date,actual,lstm,arima,prophet
2025-10-01,118648.9296875,118648.9296875,118648.9296875,118648.9296875
2025-10-02,120681.2578125,120681.2578125,120681.2578125,120681.2578125
2025-10-03,122266.53125,122266.53125,122266.53125,122266.53125
2025-10-04,122425.4296875,122425.4296875,122425.4296875,122425.4296875
2025-10-05,123513.4765625,123513.4765625,123513.4765625,123513.4765625
2025-10-06,124752.53125,124752.53125,124752.53125,124752.53125
2025-10-07,121451.3828125,121451.3828125,121451.3828125,121451.3828125
2025-10-08,123354.8671875,123354.8671875,123354.8671875,123354.8671875
2025-10-09,121705.5859375,121705.5859375,121705.5859375,121705.5859375
2025-10-10,113214.3671875,113214.3671875,113214.3671875,113214.3671875
2025-10-11,110807.8828125,110807.8828125,110807.8828125,110807.8828125
2025-10-12,115169.765625,115169.765625,115169.765625,115169.765625
2025-10-13,115271.078125,115271.078125,115271.078125,115271.078125
2025-10-14,113118.6640625,113118.6640625,113118.6640625,113118.6640625
2025-10-15,110783.1640625,110783.1640625,110783.1640625,110783.1640625
2025-10-16,108186.0390625,108186.0390625,108186.0390625,108186.0390625
2025-10-17,106467.7890625,106467.7890625,106467.7890625,106467.7890625
2025-10-18,107198.265625,107198.265625,107198.265625,107198.265625
2025-10-19,108666.7109375,108666.7109375,108666.7109375,108666.7109375
2025-10-20,110588.9296875,110588.9296875,110588.9296875,110588.9296875
2025-10-21,108476.890625,108476.890625,108476.890625,108476.890625
2025-10-22,107688.5859375,107688.5859375,107688.5859375,107688.5859375
2025-10-23,110069.7265625,110069.7265625,110069.7265625,110069.7265625
2025-10-24,111033.921875,111033.921875,111033.921875,111033.921875
2025-10-25,111641.7265625,111641.7265625,111641.7265625,111641.7265625
2025-10-26,114472.4453125,114472.4453125,114472.4453125,114472.4453125
2025-10-27,114119.328125,114119.328125,114119.328125,114119.328125
2025-10-28,112956.1640625,112956.1640625,112956.1640625,112956.1640625
2025-10-29,110055.3046875,110055.3046875,110055.3046875,110055.3046875
2025-10-30,108305.546875,108305.546875,108305.546875,108305.546875
2025-10-31,109556.1640625,109556.1640625,109556.1640625,109556.1640625
2025-11-01,110064.015625,110064.015625,110064.015625,110064.015625
2025-11-02,110639.625,110639.625,110639.625,110639.625
2025-11-03,106547.5234375,106547.5234375,106547.5234375,106547.5234375
2025-11-04,101590.5234375,101590.5234375,101590.5234375,101590.5234375
2025-11-05,103891.8359375,103891.8359375,103891.8359375,103891.8359375
2025-11-06,101301.2890625,101301.2890625,101301.2890625,101301.2890625
2025-11-07,103372.40625,103372.40625,103372.40625,103372.40625
2025-11-08,102282.1171875,102282.1171875,102282.1171875,102282.1171875
2025-11-09,104719.640625,104719.640625,104719.640625,104719.640625
2025-11-10,105996.59375,105996.59375,105996.59375,105996.59375
2025-11-11,102997.46875,102997.46875,102997.46875,102997.46875
2025-11-12,101663.1875,101663.1875,101663.1875,101663.1875
2025-11-13,99697.4921875,99697.4921875,99697.4921875,99697.4921875
2025-11-14,94397.7890625,94397.7890625,94397.7890625,94397.7890625
2025-11-15,95549.1484375,95549.1484375,95549.1484375,95549.1484375
2025-11-16,94177.078125,94177.078125,94177.078125,94177.078125
2025-11-17,92093.875,92093.875,92093.875,92093.875
2025-11-18,92948.875,92948.875,92948.875,92948.875
2025-11-19,91465.9921875,91465.9921875,91465.9921875,91465.9921875
2025-11-20,86631.8984375,86631.8984375,86631.8984375,86631.8984375
2025-11-21,85090.6875,85090.6875,85090.6875,85090.6875
2025-11-22,84648.359375,84648.359375,84648.359375,84648.359375
2025-11-23,86805.0078125,86805.0078125,86805.0078125,86805.0078125
2025-11-24,88270.5625,88270.5625,88270.5625,88270.5625
2025-11-25,87341.890625,87341.890625,87341.890625,87341.890625
2025-11-26,90518.3671875,90518.3671875,90518.3671875,90518.3671875
2025-11-27,91285.375,91285.375,91285.375,91285.375
2025-11-28,90919.265625,90919.265625,90919.265625,90919.265625
2025-11-29,90733.03125,90733.03125,90733.03125,90733.03125
2025-11-30,,88540.5390625,90740.5480674989,120599.32425543047
2025-12-01,,88369.578125,90740.2446726755,120965.31001081396
2025-12-02,,87800.953125,90740.25691833916,121200.65255722163
2025-12-03,,87032.0546875,90740.25642407799,121623.15245505694
2025-12-04,,86157.359375,90740.25644402743,121814.70318978034
2025-12-05,,85226.5234375,90740.25644322223,122093.50302230245
2025-12-06,,84269.046875,90740.25644325472,122362.3140855166
